ID	phenotype
person_8001	0.37994676698870544
person_8002	-1.6269665971464788
person_8003	-0.012057211159208306
person_8004	1.1647505974477301
person_8005	-0.5180333877828934
person_8006	0.8872116689067433
person_8007	1.0135349046874544
person_8008	1.3921189072970668
person_8009	-2.474196193573669
person_8010	-1.5757981716151546
person_8011	0.5483664417719881
person_8012	0.1336919284687947
person_8013	1.067441731382413
person_8014	-0.024655215780665984
person_8015	-0.6838716860427577
person_8016	2.5600658416762463
person_8017	-1.1732268564471244
person_8018	0.3804084165078288
person_8019	-0.5713141454942614
person_8020	0.6282579416877887
person_8021	0.1894636327227829
person_8022	-0.9836029924510158
person_8023	0.01804998229658429
person_8024	0.5648325932809811
person_8025	0.08774233524639488
person_8026	0.07700498713629311
person_8027	0.11483787858214894
person_8028	-1.2301932456521982
person_8029	0.15420612056193966
person_8030	0.7506633341653788
person_8031	-0.8068324617392943
person_8032	0.21502445382012186
person_8033	0.30709071156961376
person_8034	-1.352725228466313
person_8035	0.7598765010037976
person_8036	-0.1887952320492104
person_8037	-0.5130743995422582
person_8038	-0.9122552633469916
person_8039	0.5233820014108392
person_8040	1.035175114958171
person_8041	-0.4586806105971277
person_8042	2.6313539385589046
person_8043	-1.1104865038427796
person_8044	-1.85669951522972
person_8045	1.3413989039066825
person_8046	-0.7034681316851007
person_8047	1.041154310345648
person_8048	-1.4518704583531699
person_8049	0.21486874345192883
person_8050	-0.33507602443649476
person_8051	-1.224879775328956
person_8052	0.510095195409846
person_8053	-0.18089308849907518
person_8054	-0.0023122868904112866
person_8055	-1.4941078339252167
person_8056	-0.7681518278054991
person_8057	1.9282684725275465
person_8058	0.21996908797432393
person_8059	1.4288996318120102
person_8060	-2.00247458990291
person_8061	1.7621308437350605
person_8062	1.746551846399613
person_8063	-0.6313967919627544
person_8064	0.5326407296359619
person_8065	0.5602307516245258
person_8066	0.07622672844851747
person_8067	-1.043266093685131
person_8068	1.125193770897415
person_8069	-2.275411194084467
person_8070	-0.5015004377264878
person_8071	-0.30491572803230244
person_8072	-0.573390859107317
person_8073	-0.07635259325285418
person_8074	1.8721967355783438
person_8075	0.27072929031001886
person_8076	1.2122639333929188
person_8077	-1.3874281512089899
person_8078	1.4048406477448672
person_8079	-0.41759467132508715
person_8080	-1.379381559343122
person_8081	-0.9823094193339308
